idromele	appannaggio
ingordo	divoratore
stalattite	disattenzione
acromegalia	macrosomia
bulletta	chiodino
acqua	pioggia
vanità	vanagloria
confettura	marmellata
madrelingua	linguamadre
consiglio	concilio
figlia	figliola
solidarietà	comprensione
vena	giacimento
garetto	garretto
ghigno	sogghigno
fila	rango
posizione	appostamento
corsia	corridoio
mandria	armento
edicolante	strillone
elogio	encomio
tisana	infuso
turbamento	orma
illecito	fattaccio
colorazione	coloritura
copiatore	congratulazione
mercenario	avventuriero
aberrazione	emporio
conoscenza	coscienza
temerarietà	audacia
desinare	cena
moderazione	temperanza
virtù	ornamento
spazio	opportunità
taglio	filo
ironia	sarcasmo
viverra	zibetto
generale	generico
quietismo	rito
maggioranza	generalità
cuspide	guglia
catecumeno	neofita
epigrafe	dedica
trombettista	cornettista
mortella	mirto
interesse	profitto
professionalità	professionismo
quantità	dose
violetto	viola
calunnia	denigrazione
obbiezione	replica
comparabilità	confronto
bellicosità	belligeranza
lancetta	ago
nitidezza	nettezza
fibula	perone
corpus	cintura
culinaria	gastronomia
nazionalsocialismo	hitlerismo
pari	eguale
cinto	estraneità
paggio	valletto
batosta	inconveniente
plauso	lode
apocope	troncamento
animazione	vita
rivolta	geriatra
coppa	trofeo
male	pena
appartenente	membro
amalgama	spartano
avvolgibile	tapparella
combattente	lottatore
stringimento	pressione
consegnatario	destinatario
graffa	grappa
galleria	balconata
deflusso	portata
matrice	madre
attrezzatura	strumentazione
esemplare	esempio
irrevocabilità	inappellabilità
ripetizione	reiterazione
memoria	ricordo
rimborso	indennità
commercio	mercato
programmazione	pianificazione
cantuccio	canto
caruba	carruba
elettività	eleggibilità
ricoprimento	occultamento
dissolutezza	sfrenatezza
terminologia	nomenclatura
particolarità	peculiarità
opinionista	commentatore
novero	gruppo
indirizzo	corrente
branca	ramo
spunto	battuta
naviglio	canale
susina	distanza
paguro	eremita
invio	congedo
tensione	stress
puerilità	infantilità
idiotismo	idiozia
respirazione	respiro
banda	fascia
annuncio	bando
codardo	pavido
fusto	barile
ruga	solco
intelligenza	capacità
termine	parola
damasco	damascato
concistorio	concistoro
artigliere	cannoniere
scombro	maccarello
piccolo	prole
voce	lemma
crauti	generalessa
lumaca	marmotta
manette	manetta
miscela	mistura
ribalta	proscenio
cessione	alienazione
pallottoliere	abbaco
memorizzazione	puntata
oceano	mare
compagno	camerata
registrazione	grillo
discorso	conversare
composizione	costituzione
brama	ingordigia
specie	razza
fattoria	masseria
ascesa	levata
anticrittogamico	antiparassitario
favola	chiacchiera
trombettiere	tromba
branco	gregge
opera	lavoro
mandarancio	clementina
chiusura	chiusa
educazione	modo
retribuzione	versamento
cerca	ricerca
forma	stile
ardore	passione
vallone	forra
grassetto	neretto
supplemento	integrazione
abbraccio	basilico
rinforzo	rafforzamento
molinello	ciclone
fodero	guaina
predizione	previsione
poesia	poema
estensione	denotazione
curato	vicario
cl	centilitro
favore	cortesia
strofinaccio	canovaccio
razione	porzione
zuffa	lotta
tiglio	limetta
minimo	meno
undici	squadra
guscio	conchiglia
carnaio	ossario
gergo	cinturino
tunnel	traforo
fesseria	bricia
lacca	smalto
trippa	pancia
arciere	saettiere
schiuma	spuma
masseria	minaccia
rompicollo	esagitato
simonia	passaggio
innocente	magnate
corruzione	adescamento
era	età
sovrappassaggio	passavia
fattorino	galoppino
criminalità	criminosità
curva	virata
curiosità	rarità
tapioca	timo
subordinato	iponimo
colluttazione	mischia
pochezza	deficienza
orafo	orefice
panico	terrore
dono	presente
lolita	ninfetta
avvisatore	allarme
irritabilità	nervosismo
cintola	girovita
stabilimento	manifattura
considerazione	stima
brontolone	mormoratore
spurgo	espettorazione
bilanciamento	equilibrio
illibatezza	cinquecento
negriero	negriere
pelliccia	reversibilità
esplorazione	ricerca
testardaggine	armatore
radium	radio
arietta	motivetto
studente	alunno
istigazione	fomento
repugnanza	disgusto
percentuale	quota
sommarietà	impersonalità
abuso	illecito
predeterminazione	predestinazione
cantiere	darsena
rosé	rosatello
tronco	ciocco
lato	fianco
elfo	folletto
lussazione	slogatura
martedì	marte
corona	anelito
rimessa	partita
insegna	emblema
marchiatura	marcatura
uffizio	funzione
ritardo	tardività
dongiovanni	donnaiolo
istrione	interprete
scarico	immondezzaio
annunciatore	speaker
bull	rialzista
generosità	munificenza
variante	versione
cianfrusaglie	caldarone
paraocchi	parocchi
sagrestia	sacrestia
misericordia	clemenza
giornata	giorno
acariasi	acariosi
scherano	sicario
lazzeretto	lazzaretto
bruciatura	bruciamento
democratico	populista
cucirino	refe
guasto	panne
sostanza	essenza
crypto	krypton
pispola	storiella
presentimento	premonizione
diramazione	biforcazione
dissidente	nonconformista
indicazione	direttiva
paprica	paprika
focolare	camino
tavolone	assone
transenna	sbarramento
auspicio	presagio
lesione	cantonata
poesia	musa
zucca	cucurbita
panteon	pantheon
torace	fusto
idolatria	feticismo
signore	feudatario
chicco	perlina
cocchiere	postiglione
locandina	cartellone
efficienza	resa
potenza	influenza
vanadato	avventura
dormitorio	camerata
proprietario	possessore
festa	natale
sottogonna	sottoveste
portapacchi	portabagagli
forgiatura	fucinatura
obesità	grassezza
afrodisiaco	eccitante
pressappochismo	faciloneria
gioiosità	felicità
tesoriere	economo
castrato	castrone
materia	sostanza
sirena	cordellina
soccorritore	impalamento
coccolo	beniamino
valico	colle
applicabilità	pertinenza
desio	disio
lancia	rampone
argine	barriera
sparata	favola
piedistallo	zoccolo
neutrone	silicosi
suggello	bollo
irco	caprone
armellino	albicocco
arbitraggio	ufficiatura
fruizione	consumo
fauno	sileno
ecogoniometro	ecoscandaglio
inversione	anastrofe
affiatamento	armonia
volta	tempo
gonococco	araucaria
fienaia	stalla
frumento	grano
staio	bushel
fascia	metro
infiammazione	eccitazione
intestino	alvo
morso	morsicata
luccichio	scintillio
gauss	storia
bontà	buono
sottigliezza	finezza
incensiere	turibolo
elixir	elisir
nutrizione	alimentazione
compagno	socio
falsariga	modello
firma	nome
menù	mammalogia
supposizione	ipotesi
dito	digito
guitto	gigione
otorinolaringoiatra	otorino
raffica	folata
pubblicità	promozione
tema	motivo
conferenza	lettura
borsetto	borsetta
caratterista	macchiettista
circondario	mandamento
carruggio	budello
velario	tenda
preoccupazione	apprensione
scrivano	amanuense
fantaccino	fante
distacco	commiato
bugola	bugula
ostruzione	intasamento
pericolo	rischio
ammiratore	beccamorto
effetto	tratta
maneggevolezza	dirigibilità
certificazione	autenticazione
duopolio	diarchia
ingresso	input
vittimismo	autocommiserazione
bontà	benignità
rigidezza	durezza
rincalzo	sopporto
landa	landra
conoscenza	aggancio
scrivania	banco
successo	vittoria
permanenza	visita
copricapo	cappello
taglialegna	rostro
mucca	vaccina
anonimato	anonimo
ghiaia	ciottoli
trasparenza	chiarità
corrispondente	reporter
receptionista	receptionist
terrina	zuppiera
formicolio	formicaio
arricchimento	misurino
indotto	rotore
eliso	elisio
arpagone	ancoretta
allievo	alunno
snellezza	esilità
meschinità	grettezza
tempesta	biotite
mucchio	legione
autonomia	indipendenza
kiwi	kivi
castrato	strobilo
caffetteria	bar
equivoco	fraintendimento
letargo	letargia
presentazione	introduzione
mitezza	clemenza
lavanda	spigo
libreria	libraio
avvertenza	dolcezza
giornalista	articolista
bruna	mora
cliché	matrice
curva	ansa
delfino	farfalla
tana	nascondiglio
cattolicità	generalità
consorte	coniuge
gioventù	giovane
predicatore	pastore
souplesse	adattabilità
minuscolo	minuscola
gente	popolo
xeres	sherry
lavoratore	lavoratrice
verginità	illibatezza
commissario	giannizzero
indoratore	doratore
troglodita	cavernicolo
chef	cuoco
androgino	ermafrodita
stravolgimento	equivoco
canone	affitto
vessillifero	messaggero
venezolano	venezuelano
sprovvedutezza	impreparazione
auleta	flauto
onestà	equità
crêpe	crespella
patrocinio	sponsorizzazione
bisaccia	tascapane
dolore	angustia
dirigibile	aeronave
cernia	cerna
cosmetico	belletto
assortimento	varietà
pulicaria	psillio
convittore	interno
tentennare	tentennamento
settore	ambito
choc	shock
appendice	supplemento
cabala	cabbala
rudezza	rozzezza
interfaccia	porta
gambo	stelo
servizio	giuridicità
imbottigliamento	intasamento
manzo	bue
cancrena	necrosi
feudalesimo	feudalismo
ignominia	obbrobrio
faccetta	sfaccettatura
imitatore	epigono
governo	esecutivo
nailon	nylon
dodecaedro	insinuazione
tosaerba	tagliaerba
malandrino	brigante
religione	fede
paracadutista	parà
bussa	percossa
embriogenesi	crescita
socievolezza	sociabilità
cosmonave	aeronave
lena	energia
malanno	magagna
vincitore	trionfatore
inclinazione	pendenza
muraglia	muro
smog	caligine
tumulto	disordine
percento	percentuale
ardire	sfida
fatalità	inevitabilità
monastero	convento
diapason	corista
cargo	mercantile
fatalità	destino
sparpagliamento	dispersione
imam	iman
quotidiano	giornale
ampolla	ampollina
opinione	avviso
vigliaccheria	viltà
instabilità	fluidità
cavernosità	affossamento
matita	lapis
casella	quadretto
estremista	oltranzista
scacchiera	damiera
morto	corpo
mezzo	metà
lucro	utile
condoglianze	commiserazione
karkadè	carcadè
allenamento	istruzione
dama	regina
disertore	rinnegato
pertinacia	fermezza
catottrica	uro
puntata	episodio
malaria	paludismo
pila	batteria
cartella	certificato
inspirazione	inalazione
graffa	graffetta
primogenito	maggiore
classificazione	classifica
zelo	accuratezza
mitragliatrice	mitraglia
kappa	cappa
veleggiatore	aliante
scambio	baratto
mestizia	malinconia
ovatta	bambagia
aculeo	spina
adempimento	assolvimento
divano	canapè
prova	evidenza
oncia	boccone
espero	occaso
bivio	dilemma
romantico	sentimentale
mantello	custodia
retribuzione	ricompensa
natalizio	compleanno
vigilante	guardiano
timbro	conio
cinico	criticone
galeotto	carcerato
pezza	tela
carro	barroccio
unno	vandalo
carico	caricamento
fautore	protettore
murale	murales
antecedenza	precedenza
ufficiale	funzionario
mm	millimetro
randello	mazza
borsa	sacco
negativo	negativa
riesumazione	dissotterramento
zampino	zampetta
ripidità	ripidezza
maestro	competente
didatta	insegnante
disobbedienza	disubbidienza
seme	colore
decoro	dignità
aiuola	aiola
stibnite	stibina
attrezzatura	cordame
sacchetta	musetta
imboscata	agguato
guardaroba	armadio
area	ambito
finimenti	imbrigliatura
bandita	riserva
delitto	crimine
ristampa	riedizione
scorrevolezza	scioltezza
stelletta	asterisco
equivalenza	equipollenza
braccialetto	cerchietto
differenziazione	diversificazione
cappella	coro
grembiule	grembiale
calore	ardore
straglio	strallo
ufficio	uffizio
correggiato	applicazione
copertura	reportage
aumento	maggiorazione
diminuendo	decrescendo
borghese	civile
cognato	consanguineo
lampo	cerniera
leziosità	affettazione
impazienza	irrequietezza
opportunismo	trementina
etica	moralità
mania	fissa
amo	zimbello
rotella	pispola
prosperità	ricchezza
pescaggio	pescagione
dissidio	bega
devoto	praticante
tumulo	tumolo
ampiezza	scala
eminenza	altezza
simpatia	amichevolezza
mormorio	fragore
portantina	lettiga
pancia	stomaco
difformità	discordanza
villeggiatura	feria
sconcerto	stupore
invulnerabilità	inattaccabilità
mordente	efficacia
tachigrafo	ordinario
cassula	covata
prestatore	usuraio
prossimità	vicinanza
risanamento	contrizione
furbizia	arte
beneficienza	beneficenza
alloggiamento	alloggio
campo	pianura
crepitio	scoppiettio
luogo	titolo
agitazione	fermento
installazione	istallazione
cotangente	dialettica
gestore	amministratore
pericolosità	rischiosità
attestazione	attestato
culturista	bodybuilder
grisbi	preda
liceità	legalità
sacertà	sacralità
dilettante	amatore
parapetto	spalletta
sistema	organizzazione
calcina	malta
aspetto	lato
menu	menù
squilibrio	sbilanciamento
indennità	sussidio
accelerata	accelerazione
neo	neon
rimprovero	rimbrotto
aeronautica	aereonautica
intellegibilità	intelligibilità
spazzola	pennello
detenzione	imprigionamento
nocciolo	avellano
deregolamentazione	deregulation
profumiera	profumiere
altezza	statura
asprezza	acidità
millesimo	millennio
strettezza	angustia
poiana	bordura
motoscooter	lambretta
puntura	iniezione
centralinista	telefonista
rinunzia	rinuncia
jury	giuria
fastello	fascio
pendola	pendolo
negromanzia	necromanzia
propagandista	divulgatore
ipotrofia	atrofia
sommersione	inabissamento
falla	breccia
lotteria	lotto
vitto	arma
ambiguità	bivalenza
eremita	certosino
plasticità	malleabilità
cipresso	barile
piede	base
motivo	ragione
tripode	treppiede
semasiologia	semantica
sconosciuto	forestiero
ottenimento	acquisto
costituzione	formazione
giardiniera	giardinetta
numeri	valentia
strega	arpia
odore	profumo
malvivente	delinquente
prevenzione	preclusione
rilassamento	abbandono
avvistamento	piumone
eterodossia	eresia
tremore	tremito
rigaglie	frattaglie
capacità	potenzialità
presidentessa	presidente
riposo	distensione
casacca	giacchetta
importazioni	import
maneggio	cospirazione
antitrinitarismo	arianesimo
neo	retaggio
monello	scugnizzo
corona	diadema
notazione	annotazione
siesta	pennichella
scheletro	ossatura
serie	catena
botto	bang
pellirossa	indiano
coesistenza	convivenza
uragano	burrasca
matrice	stampino
ovile	stabbio
perfezionista	miniatore
freschezza	vombato
aereatore	aeratore
verzura	verde
pubblico	uditorio
ordine	ordinamento
ira	rabbia
dl	decilitro
penitenziario	prigione
switch	interruttore
capellone	vicino
spietatezza	crudeltà
rettangolo	capitalizzazione
tubo	tuba
recettore	ricettore
butano	liquigas
inginocchiamento	genuflessione
bene	affezione
elasticità	molleggio
sostituzione	cambio
cavità	buco
deglutizione	inghiottimento
autodeterminazione	autodecisione
principio	languore
omologazione	ratifica
barbone	randagio
sudore	traspirazione
intuito	intuizione
vaporetto	motonave
predecessore	precursore
arazzo	gobelin
biliardino	biliardo
guaio	contrarietà
nudista	naturista
mala	malavita
agone	alaccia
limitare	soglia
fuscello	stecco
codifica	cifratura
epica	epopea
impregnazione	fecondazione
geriatra	gerontologo
piatta	barcone
fifa	spavento
quartiermastro	furiere
ambizione	aspirazione
convinzione	naturopata
omologo	controparte
munificenza	magnanimità
paraninfo	pronubo
scomunica	roba
morigeratezza	decenza
norma	regola
tempra	indurimento
decadenza	peggioramento
divozione	devozione
lesione	male
apparato	impianto
resistenza	cardiochirurgia
satanasso	casinaro
autobus	espresso
contabilità	ragioneria
trabocchetto	rete
pisside	ciborio
culinaria	cucina
silenziosità	riserbo
apostolato	arte
nobiltà	altezza
miscelazione	mescolatura
armento	mandria
decisione	volontà
cartucciera	cinturone
boiler	scaldabagno
autocarro	camion
conforto	sostegno
mallevadore	avallante
accanimento	furia
saldatore	favorita
intrigante	faccendiere
grettezza	rodomonte
giunto	aggancio
cornicione	cornice
articolazione	giuntura
carboniera	tender
irruenza	impetuosità
nulla	niente
maestro	maestrale
svolta	girata
pari	uguale
attracco	ormeggio
ateneo	università
cura	assistenza
vendita	esito
ovaia	ovaio
pleonasmo	superfetazione
beffa	canzonatura
motivazione	giustificazione
impronta	impressione
bordo	ciglio
perforazione	trivellazione
pagina	foglio
rissa	pestaggio
msec	millisecondo
rettificazione	correzione
fissatore	lacca
intonazione	accento
leggenda	scritta
orrore	ignominia
polietilene	politene
psiche	anima
aderenza	adesività
approccio	avance
bettolino	cantina
liberalismo	larghezza
orticello	appezzamento
ruggine	alopecia
mente	intellettuale
carcerato	prigioniero
interdizione	interdetto
cerio	sportivo
civiltà	pedicello
imprudenza	internazionalismo
aviario	gabbione
omofilia	omosessualità
tabellone	manifesto
mu	mi
rimozione	asporto
vezzo	carezza
area	regione
preferenza	gusto
pinza	forcipe
bestiame	bue
segno	sfregio
lodo	arbitraggio
divulgazione	propagazione
collisione	contrasto
sostegno	supporto
shunt	derivazione
giunta	consulta
crudezza	wassermann
confraternita	fratellanza
macrospora	megaspora
veicolo	mezzo
posizione	attitudine
proroga	dilazione
yield	ricavato
tordella	tordela
denaro	ricchezza
docente	insegnante
fiume	fiumana
arciprete	prelato
moscardino	zazzerino
incavo	concavità
vassoio	guantiera
stalla	box
pittore	imbianchino
party	ricevimento
frega	frizione
attacco	assalto
ambiente	locale
pretore	giudice
fondamento	caposaldo
esercito	milizia
inalterabilità	definitività
gangster	malavitoso
tenebra	filler
negro	negroide
donzella	damigella
porcellana	muso
accumulo	collezione
plastica	merlo
esteta	formula
casato	cognome
assunzione	congettura
proporzione	proporzionalità
spillone	spillo
astuccio	busta
molecola	grano
estremismo	oltranzismo
oosfera	ovocellula
epiteto	appellativo
diario	giornale
deplorazione	riprovazione
jogging	footing
guaio	casino
opale	opala
costa	marina
dislivello	sperequazione
clarino	clarinetto
persecutore	carnefice
semplicità	legislatore
megera	obliterazione
soppalco	piccionaia
carburante	combustibile
possedimento	dominio
imprecisione	inesattezza
ordinario	brama
ipecacuana	addolcimento
abbassalingua	spatola
pestello	pillo
novizio	allievo
berretta	berretto
costaricano	costaricense
incertezza	fusa
libbra	libra
trio	terzetto
disubbidienza	disobbedienza
schema	tracciato
arpione	lancia
raffreddore	infreddatura
iettatore	menagramo
pasticcio	scombussolamento
attesa	idea
dilettante	amateur
alleviamento	sollievo
pulsazione	palpito
oro	pressione
congiurato	cospiratore
diminuzione	pezzente
saetta	fulmine
golf	cardigan
memoria	rievocazione
area	zona
reverenza	riverenza
amanita	tignosa
perfezione	compiutezza
schiettezza	franchezza
distrazione	evasione
terra	suolo
nave	naviglio
protezione	riparo
assoluzione	proscioglimento
balla	panzanata
miao	chiave
bimbo	mimmo
rimbrotto	biasimo
epistilio	architrave
adorazione	culto
deragliamento	sviamento
albume	chiara
contendente	litigante
balzo	guizzo
ecclesiastico	chierico
periferia	suburbio
raziocinio	intelligenza
ornamento	decorazione
litigio	discussione
crocione	crociere
matador	espada
esperimento	cartello
invenzione	ritrovato
brulichio	carosello
soggiorno	salotto
impiego	scopo
zucchetto	papalina
apparecchiatura	armamentario
star	vedette
conca	valle
ora	istante
minusvalenza	adagio
tenaglia	tenaglie
approvazione	crisma
rebbio	dente
compositore	tipografo
bordatura	bordo
molalità	molarità
estremità	capo
pianetino	asteroide
autore	legume
pittore	autore
tramezzo	divisorio
ape	pecchia
cittadinanza	nazionalità
circumnavigazione	periplo
pigrizia	ignavia
personaggio	figura
omeopatico	omeopata
distinzione	differenziazione
pizzico	filo
copione	sceneggiatura
patrizio	aristocratico
armaiolo	armiere
ordinamento	sistema
bracciata	vogata
movimento	mossa
balì	balivo
carità	beneficenza
negretto	moretto
suppellettile	arredo
summit	vertice
pila	ammassamento
arpeggiatore	arpista
essenza	merito
ibrido	incrocio
penna	piuma
posto	incarico
potenzialità	valentia
bey	bei
ritrovamento	scoperta
filatelia	filatelica
cartografo	mappatore
pallacanestro	basket
crine	crino
fusciacca	cinto
compattezza	solidarietà
agnello	pecorella
norma	disposizione
andamento	avanzamento
libertà	autonomia
orditura	intreccio
insularità	isolamento
muso	cipiglio
dagherrotipo	risata
natura	indole
intralcio	intasamento
demolizione	distruzione
auspicio	egida
mediazione	brokeraggio
mascheramento	travestimento
gorgheggio	trillo
passeggero	passeggiero
lonza	lombata
infanzia	fanciullezza
elettricista	guardafili
battitore	enfatizzazione
ingiustizia	iniquità
grandiosità	imponenza
irraggiamento	radiazione
colore	pittura
surfactante	tensioattivo
liberalità	munificenza
testa	capigliatura
privacy	intimità
utile	entrata
processo	www
addebito	accusa
cosa	tragopano
sostrato	substrato
metamorfismo	copra
scioglimento	disgelo
intercezione	intercettazione
fastigio	frontone
pania	vischio
dessert	dolce
dotazione	numero
boccia	biberon
pentagramma	rigo
sacerdote	prete
sensazione	impressione
pelliccia	involucro
obiezione	obbiezione
vocazione	attitudine
onda	ondata
nutrice	balia
correlazione	interrelazione
brahmano	bramano
invenzione	creazione
tolleranza	sopportazione
escremento	stallatico
tracciatura	calco
stravagante	eccentrico
sedizione	rivolta
contendente	concorrente
vassallo	feudatario
tibia	stinco
bistecca	costata
combriccola	ganga
insegnamento	precetto
credenza	buffet
stordimento	disorientamento
patito	amatore
dinamitardo	falò
agitazione	serratura
rimasuglio	scampolo
raso	satin
fonda	ancoraggio
affidabilità	celibato
autotreno	articolato
guardata	occhiata
crepe	crespella
comunità	collettività
dormente	dormiente
segnalazione	segno
gradazione	climax
ibrido	milliampere
filosofia	dottrina
saviezza	tatto
ingestione	ingerimento
attesa	aspettativa
chioma	criniera
predominio	ascendente
formulazione	enunciazione
ingiustizia	magiaro
derma	corion
addetto	inviato
fiducia	fede
atout	briscola
tossico	veleno
decozione	pignoramento
crocifisso	crocefisso
unghia	artiglio
strisciando	glissando
inclinazione	disposizione
matrona	dama
aiuto	ausiliare
necroforo	becchino
diatriba	disputa
volume	cubatura
crasi	sineresi
inizio	decorrenza
cornetto	croissant
parapetto	murata
erbaccia	malerba
rio	rivo
re	monarca
male	bua
deposito	capannone
dimostrante	nervatura
malvolere	frame
cenacolo	chiesuola
aviatore	pilota
palazzo	costruzione
connessione	collegamento
immigrante	trapiantato
arricchito	arrivato
offesa	offensiva
cataletto	catafalco
boccolo	ciuffo
calamina	emimorfite
charter	noleggio
lombrico	trigonometria
bilancia	pesa
mosaico	musaico
tortura	agonia
laterale	mediano
pudicizia	verecondia
fuori	esterno
tacca	sgraffio
autorizzazione	autorità
inimicizia	ostilità
importanza	rilevanza
chassis	telaio
deturpazione	deturpamento
committente	avventore
enfasi	crescita
respiro	requie
club	circolo
spia	stima
eccitabilità	irritabilità
rinite	coriza
inumanità	disumanità
angelo	squadro
secrétaire	secretaire
vista	visione
blasone	nobiltà
guerra	scontro
martinetto	cricco
morbosità	morbilità
bouquet	effluvio
alimentarista	fornitore
subroutine	sottoprogramma
cancan	rumore
annessione	incorporazione
corsia	carreggiata
ultrasonografia	ecografia
papera	lapsus
operazione	intervento
disegnatore	arredatore
lega	campionato
neo	mosca
ricorso	ricorrenza
ventola	ventaglio
linguaggio	favella
politeista	gentile
debuttante	deb
deficienza	insufficienza
smarrimento	sfasamento
rondello	rondò
calo	ritrazione
psichiatria	freniatria
tavola	tabella
sipario	telone
zatta	cantalupo
esordio	avviamento
rialzamento	rialzo
compare	amicone
contrario	antonimo
acquario	aquario
lato	estremità
elettroesecuzione	elettrocuzione
bargiglio	barbiglio
travatura	unità
cicchetto	corroborante
abbrutimento	degradazione
vantaggio	tornaconto
spezzatura	interruzione
bebè	pupo
onestà	onesto
nafta	gasolio
delegato	sostituto
pedalino	calza
residente	fittavolo
ontano	alno
stimolante	eccitante
bianco	bianchi
nanerottolo	nano
occasionalità	casualità
depressione	sconforto
motofalciatrice	tosaerba
beton	conglomerato
intercettore	intercettatore
minestrina	brodo
corruttela	cancrena
umorismo	humour
strato	falda
apogeo	apice
collegio	comitato
idiosincrasia	fobia
decisione	delibera
bene	labiale
rieducazione	riabilitazione
tollerabilità	ammissibilità
divisa	tenuta
imbottigliamento	blocco
ministero	dicastero
china	versante
globo	mondo
trabocchetto	botola
missione	rappresentanza
spettacolo	show
eufemia	eufemismo
biblioteca	libreria
fossa	buca
accorpamento	integrazione
tirchio	petecchia
carcassa	relitto
preterito	imbeccata
bidone	raggiro
stratagemma	espediente
strame	fieno
grana	verso
fluttuazione	variazione
distrazione	disattenzione
cautela	precauzione
guardone	voyeur
stadio	fase
immoralità	malvagità
mescolata	mischiata
effettualità	materialità
crochet	gancio
roccia	osso
foraggio	biada
spioncino	spia
distribuzione	circuito
celerità	fulmineità
calo	attenuazione
precognizione	preconoscenza
rossore	infiammazione
tettonica	seguito
oltraggio	affronto
condom	preservativo
ypsilon	ipsilon
pelandrone	imboscato
maglia	maglieria
scampo	gambero
terra	marina
impegno	promessa
ubiquità	onnipresenza
carbonchio	boccata
cecca	gazza
aureola	nimbo
arsenale	armeria
falcata	apostrofe
cittadella	acropoli
scolo	scarico
tartaro	canicola
studio	abbozzo
acquitrino	pantano
aliquota	quota
carburante	benzina
disfavore	disgrazia
micete	fungo
ammonizione	ammonimento
soldi	denaro
bidello	portinaio
soprintendente	capoccia
matassia	incoordinazione
popolazione	popolo
viscosità	vischiosità
impresario	imprenditore
umorismo	umore
holding	finanziaria
ansa	misogino
decisione	determinazione
esilio	bando
tregua	bonaccia
coltella	mannaia
uraninite	pechblenda
composto	miscela
tratto	periodo
scoria	loppa
pelo	pelliccia
lacunosità	incompiutezza
sacrilegio	profanazione
articolo	capitolo
piano	livello
passatempo	divertimento
torneo	coppa
resta	arista
ceppo	aroma
abrogazione	cancellazione
filantropo	umanitario
anacoreta	eremita
cimento	prova
epilogo	finale
mucchio	pienone
prurito	pizzicore
forza	personale
campione	campionessa
contrabbasso	contrabasso
pianeta	casula
piscina	vasca
impegno	calore
gravitazione	gravità
incombenza	missione
angina	pallone
bullo	bulo
terraglio	terrapieno
circospezione	prudenza
ambascia	angustia
zazzera	bosco
medico	sanitario
salmerie	bagaglio
accordo	rispondenza
spaccalegna	legnaiolo
imprevisto	evenienza
assunzione	ascesa
bodino	budino
hg	etto
unitarianesimo	unitarismo
forint	fiorino
congiunzione	raccordo
cimice	emittero
liberoscambista	liberista
millenarismo	chiliasmo
boulevard	corso
località	zona
giornalista	redattore
ciminiera	camino
conto	cliente
irakeno	iracheno
figura	sagoma
grugno	sembiante
fornitura	erogazione
fusto	bidone
galanteria	cavalleria
zinzino	morso
quarantena	segregazione
collana	collier
cacatoa	cacatua
istruzione	cultura
sacco	spogliazione
capintesta	guru
mattutino	notturno
montante	puntone
somaro	ciuco
avversità	contrarietà
eczema	esantema
secchia	bugliolo
formula	formola
bilancia	bilancino
polistirolo	polistirene
istituto	scuola
viavai	cancan
barra	fiscalità
conforto	consolazione
riga	stringa
opportunità	modo
colpo	battito
acconciatura	copricapo
ululato	urlo
sorvegliante	vigilante
lavoro	opera
cioccolata	cioccolato
spinta	spintone
imballaggio	incassatura
lingotto	massello
gametofito	protallo
parapiglia	tumulto
naturista	naturopata
guardacoste	vedetta
tombola	cascata
cagione	ragione
ingombro	impiccio
banalità	cliché
laptop	imprevidenza
etichetta	protocollo
semola	crusca
esibizione	rappresentazione
arbitrato	arbitraggio
cavallina	ultracentrifuga
distribuzione	assegnazione
dominio	impero
educatore	pedagogista
ruolo	carica
cappa	kappa
zanni	giullare
sospetto	indiziato
scabbia	rogna
individuazione	tuttofare
mole	volume
campanella	campanula
scioltezza	agilità
relazione	intimità
emigrante	emigrato
intossicazione	avvelenamento
messaggio	comunicazione
cerimoniale	rito
spedizione	merce
disegno	bozza
falegname	carpentiere
scippatore	borsaiolo
querela	lite
ristorante	trattoria
competizione	gara
inibitore	intoppo
stupefacente	narcotico
esagerazione	drammaturgo
inferenza	illazione
monologo	soliloquio
rimpiazzo	sostituto
maglia	crochet
abate	archimandrita
accesso	adito
brutalità	inciviltà
roba	mercanzia
piovasco	groppo
riga	fascia
viveur	edonista
sordina	sordino
rima	verso
uniforme	livrea
borotalco	talco
crino	crine
ostessa	tergicristallo
gallina	cocca
persiano	iraniano
fedeltà	fede
baluardo	bastione
vello	montone
diurnista	giornaliero
stretta	presa
cattolicismo	cattolicesimo
linguista	glottologo
barchetta	imbarcazione
pool	consorzio
deviatore	segnalatore
credito	gloria
lavapiatti	lavastoviglie
fiala	boccetta
presepio	presepe
gentilezza	educazione
operatore	agente
guardrail	guardavia
soggettista	scriptwriter
ritegno	temperanza
eternità	eterno
marchio	contrassegno
instaurazione	istaurazione
modulo	bullettino
maggioranza	ammogliato
cenno	abbozzo
arguzia	frizzo
cablo	cablogramma
manuale	corso
esistenza	essere
retroscena	quinta
luteina	xantofilla
fila	infilata
nitore	luce
calcio	pedata
qualità	carattere
carovana	orda
diminuzione	calo
abitudine	consuetudine
sanguemisto	meticcio
imbottita	trapunta
porzione	contingente
trave	travatura
filobus	filovia
scesa	catarro
plagiario	copiatore
anglismo	inglesismo
caricaturista	macchiettista
nicaraguense	nicaraguese
lastra	cristallo
nervo	tendine
anemoscopio	ventarola
mediazione	intermediazione
capriccio	ghiribizzo
conservatore	bibliotecario
sonatore	suonatore
disinfettante	battericida
stimmate	stigmate
scettico	incredulo
legume	leguminosa
affinità	pistone
mercatante	mercatore
irradiazione	collimatore
punta	estremità
